srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,3180,3,4.500000,1,2.940000,0.0691,5.030000,119.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,5543,3,4.500000,1,2.640000,0.0843,4.930000,118.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,14142,2,3.500000,1,2.710000,0.0556,4.160000,49.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,22393,3,4.500000,1,2.400000,0.0561,5.030000,143.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,24194,3,4.500000,1,2.940000,0.209,4.720000,79.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,28181,3,4.500000,1,2.300000,0.1826,4.680000,84.150000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,34263,3,4.500000,1,3.090000,0.13,4.630000,79.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,6,NULL,NULL,NULL,NULL,NULL,NULL,0,0,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,37567,2,4.500000,0,2.830000,0.0138,4.210000,52.400000,1,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,1,0,27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,50162,2,3.500000,1,2.200000,0.0808,4.360000,49.990000,1,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,54937,3,4.000000,1,2.080000,0.1649,4.750000,83.300000,1,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
